,s_id,t_id,pred,label
948,9,48,0.77294921875,0
949,9,49,0.6201171875,0
950,9,50,0.6220703125,0
951,9,51,0.68359375,0
952,9,52,0.62109375,0
953,9,53,0.72705078125,0
954,9,54,0.75048828125,0
955,9,55,0.783203125,0
956,9,56,0.751953125,0
957,9,57,0.75830078125,0
958,9,58,0.78564453125,0
959,9,59,0.72119140625,0
960,9,60,0.68896484375,0
961,9,61,0.65966796875,0
962,9,62,0.6943359375,0
963,9,63,0.7236328125,0
964,9,64,0.6552734375,0
965,9,65,0.70068359375,0
966,9,66,0.65380859375,0
967,9,67,0.61767578125,0
968,9,68,0.6298828125,0
969,9,69,0.654296875,0
970,9,70,0.73583984375,0
971,9,71,0.59326171875,0
972,9,72,0.68701171875,0
973,9,73,0.63330078125,0
974,9,74,0.587890625,0
975,9,75,0.65673828125,0
976,9,76,0.77099609375,0
977,9,77,0.67138671875,0
978,9,78,0.65087890625,0
979,9,79,0.771484375,0
980,9,80,0.68603515625,0
981,9,81,0.669921875,0
982,9,82,0.65185546875,0
983,9,83,0.75634765625,0
984,9,84,0.57373046875,0
985,9,85,0.61328125,0
986,9,86,0.63330078125,0
987,9,87,0.759765625,0
988,9,88,0.6943359375,0
989,9,89,0.73583984375,0
990,9,90,0.7119140625,0
991,9,91,0.6533203125,0
992,9,92,0.6064453125,0
993,9,93,0.7373046875,0
994,9,94,0.73681640625,0
995,9,95,0.74365234375,0
996,9,96,0.7451171875,0
997,9,97,0.68359375,0
998,9,98,0.62158203125,0
999,9,99,0.6923828125,0
1000,10,0,0.75830078125,0
1001,10,1,0.7392578125,0
1002,10,2,0.724609375,0
1003,10,3,0.73583984375,0
1004,10,4,0.68994140625,0
1005,10,5,0.70654296875,0
1006,10,6,0.73828125,0
1007,10,7,0.72021484375,0
1008,10,8,0.67041015625,0
1009,10,9,0.71533203125,0
1010,10,10,0.72119140625,1
1011,10,11,0.75830078125,0
1012,10,12,0.6611328125,0
1013,10,13,0.70068359375,0
1014,10,14,0.71044921875,0
1015,10,15,0.625,0
1016,10,16,0.73974609375,0
1017,10,17,0.68212890625,0
1018,10,18,0.68359375,0
1019,10,19,0.7216796875,0
1020,10,20,0.705078125,0
1021,10,21,0.609375,0
1022,10,22,0.69091796875,0
1023,10,23,0.787109375,0
1024,10,24,0.7666015625,0
1025,10,25,0.71484375,0
1026,10,26,0.6748046875,0
1027,10,27,0.78271484375,0
1028,10,28,0.7275390625,0
1029,10,29,0.806640625,0
1030,10,30,0.798828125,0
1031,10,31,0.6396484375,0
1032,10,32,0.732421875,0
1033,10,33,0.68798828125,0
1034,10,34,0.646484375,0
1035,10,35,0.6748046875,0
1036,10,36,0.80810546875,0
1037,10,37,0.822265625,0
1038,10,38,0.79248046875,0
1039,10,39,0.68994140625,0
1040,10,40,0.7197265625,0
1041,10,41,0.70166015625,0
1042,10,42,0.68359375,0
1043,10,43,0.6611328125,0
1044,10,44,0.72509765625,0
1045,10,45,0.7880859375,0
1046,10,46,0.78662109375,0
1047,10,47,0.70556640625,0
1048,10,48,0.80859375,0
1049,10,49,0.6845703125,0
1050,10,50,0.6982421875,0
1051,10,51,0.73388671875,0
1052,10,52,0.6884765625,0
1053,10,53,0.75341796875,0
1054,10,54,0.78662109375,0
1055,10,55,0.8125,0
1056,10,56,0.7578125,0
1057,10,57,0.76318359375,0
1058,10,58,0.7919921875,0
1059,10,59,0.7412109375,0
1060,10,60,0.7392578125,0
1061,10,61,0.70068359375,0
1062,10,62,0.72607421875,0
1063,10,63,0.74609375,0
1064,10,64,0.66748046875,0
1065,10,65,0.71240234375,0
1066,10,66,0.69287109375,0
1067,10,67,0.72021484375,0
1068,10,68,0.73046875,0
1069,10,69,0.73828125,0
1070,10,70,0.787109375,0
1071,10,71,0.697265625,0
1072,10,72,0.7490234375,0
1073,10,73,0.70849609375,0
1074,10,74,0.6943359375,0
1075,10,75,0.6796875,0
1076,10,76,0.81005859375,0
1077,10,77,0.74365234375,0
1078,10,78,0.73486328125,0
1079,10,79,0.79296875,0
1080,10,80,0.75732421875,0
1081,10,81,0.75244140625,0
1082,10,82,0.720703125,0
1083,10,83,0.79638671875,0
1084,10,84,0.65283203125,0
1085,10,85,0.6904296875,0
1086,10,86,0.70361328125,0
1087,10,87,0.77685546875,0
1088,10,88,0.744140625,0
1089,10,89,0.7802734375,0
1090,10,90,0.748046875,0
1091,10,91,0.67822265625,0
1092,10,92,0.63330078125,0
1093,10,93,0.791015625,0
1094,10,94,0.75927734375,0
1095,10,95,0.7578125,0
1096,10,96,0.75732421875,0
1097,10,97,0.712890625,0
1098,10,98,0.68408203125,0
1099,10,99,0.72021484375,0
1100,11,0,0.72265625,0
1101,11,1,0.693359375,0
1102,11,2,0.68359375,0
1103,11,3,0.6923828125,0
1104,11,4,0.65625,0
1105,11,5,0.66845703125,0
1106,11,6,0.7099609375,0
1107,11,7,0.673828125,0
1108,11,8,0.61279296875,0
1109,11,9,0.66552734375,0
1110,11,10,0.66943359375,0
1111,11,11,0.7255859375,1
1112,11,12,0.60791015625,0
1113,11,13,0.638671875,0
1114,11,14,0.6650390625,0
1115,11,15,0.57763671875,0
1116,11,16,0.69873046875,0
1117,11,17,0.6298828125,0
1118,11,18,0.62451171875,0
1119,11,19,0.673828125,0
1120,11,20,0.65771484375,0
1121,11,21,0.55517578125,0
1122,11,22,0.623046875,0
1123,11,23,0.75439453125,0
1124,11,24,0.73828125,0
1125,11,25,0.6708984375,0
1126,11,26,0.62451171875,0
1127,11,27,0.740234375,0
1128,11,28,0.68115234375,0
1129,11,29,0.76708984375,0
1130,11,30,0.78369140625,0
1131,11,31,0.5966796875,0
1132,11,32,0.68798828125,0
1133,11,33,0.64990234375,0
1134,11,34,0.6005859375,0
1135,11,35,0.626953125,0
1136,11,36,0.76904296875,0
1137,11,37,0.79052734375,0
1138,11,38,0.7548828125,0
1139,11,39,0.6474609375,0
1140,11,40,0.66796875,0
1141,11,41,0.66064453125,0
1142,11,42,0.63671875,0
1143,11,43,0.63037109375,0
1144,11,44,0.67431640625,0
1145,11,45,0.75146484375,0
1146,11,46,0.76171875,0
1147,11,47,0.66015625,0
1148,11,48,0.78564453125,0
1149,11,49,0.6337890625,0
1150,11,50,0.64453125,0
1151,11,51,0.6904296875,0
1152,11,52,0.63330078125,0
1153,11,53,0.71240234375,0
1154,11,54,0.74755859375,0
1155,11,55,0.79052734375,0
1156,11,56,0.72802734375,0
1157,11,57,0.73779296875,0
1158,11,58,0.7666015625,0
1159,11,59,0.724609375,0
1160,11,60,0.6884765625,0
1161,11,61,0.6552734375,0
1162,11,62,0.69580078125,0
1163,11,63,0.7158203125,0
1164,11,64,0.64453125,0
1165,11,65,0.685546875,0
1166,11,66,0.6572265625,0
1167,11,67,0.67529296875,0
1168,11,68,0.6884765625,0
1169,11,69,0.68603515625,0
1170,11,70,0.74853515625,0
1171,11,71,0.634765625,0
1172,11,72,0.71484375,0
1173,11,73,0.67724609375,0
1174,11,74,0.64111328125,0
1175,11,75,0.61767578125,0
1176,11,76,0.783203125,0
1177,11,77,0.68212890625,0
1178,11,78,0.6806640625,0
1179,11,79,0.7685546875,0
1180,11,80,0.72119140625,0
1181,11,81,0.7138671875,0
1182,11,82,0.67822265625,0
1183,11,83,0.76171875,0
1184,11,84,0.59814453125,0
1185,11,85,0.640625,0
1186,11,86,0.65234375,0
1187,11,87,0.751953125,0
1188,11,88,0.69482421875,0
1189,11,89,0.72998046875,0
1190,11,90,0.70068359375,0
1191,11,91,0.619140625,0
1192,11,92,0.56494140625,0
1193,11,93,0.763671875,0
1194,11,94,0.72412109375,0
1195,11,95,0.7431640625,0
1196,11,96,0.7451171875,0
1197,11,97,0.6865234375,0
1198,11,98,0.630859375,0
1199,11,99,0.69140625,0
1200,12,0,0.7802734375,0
1201,12,1,0.7451171875,0
1202,12,2,0.81298828125,0
1203,12,3,0.77783203125,0
1204,12,4,0.712890625,0
1205,12,5,0.75341796875,0
1206,12,6,0.78857421875,0
1207,12,7,0.736328125,0
1208,12,8,0.6767578125,0
1209,12,9,0.7041015625,0
1210,12,10,0.71923828125,0
1211,12,11,0.744140625,0
1212,12,12,0.66796875,1
1213,12,13,0.72705078125,0
1214,12,14,0.70947265625,0
1215,12,15,0.63525390625,0
1216,12,16,0.71044921875,0
1217,12,17,0.77001953125,0
1218,12,18,0.67138671875,0
1219,12,19,0.73193359375,0
1220,12,20,0.77001953125,0
1221,12,21,0.64013671875,0
1222,12,22,0.73828125,0
1223,12,23,0.826171875,0
1224,12,24,0.81201171875,0
1225,12,25,0.72900390625,0
1226,12,26,0.69921875,0
1227,12,27,0.84326171875,0
1228,12,28,0.75537109375,0
1229,12,29,0.83056640625,0
1230,12,30,0.84228515625,0
1231,12,31,0.66259765625,0
1232,12,32,0.72412109375,0
1233,12,33,0.73681640625,0
1234,12,34,0.68212890625,0
1235,12,35,0.705078125,0
1236,12,36,0.8330078125,0
1237,12,37,0.8359375,0
1238,12,38,0.81005859375,0
1239,12,39,0.732421875,0
1240,12,40,0.70458984375,0
1241,12,41,0.7216796875,0
1242,12,42,0.69384765625,0
1243,12,43,0.65625,0
1244,12,44,0.7998046875,0
1245,12,45,0.80224609375,0
1246,12,46,0.80615234375,0
1247,12,47,0.71533203125,0
1248,12,48,0.8076171875,0
1249,12,49,0.6787109375,0
1250,12,50,0.69921875,0
1251,12,51,0.75732421875,0
1252,12,52,0.69482421875,0
1253,12,53,0.76953125,0
1254,12,54,0.791015625,0
1255,12,55,0.8310546875,0
1256,12,56,0.7802734375,0
1257,12,57,0.77783203125,0
1258,12,58,0.81689453125,0
1259,12,59,0.79736328125,0
1260,12,60,0.75048828125,0
1261,12,61,0.72705078125,0
1262,12,62,0.75,0
1263,12,63,0.78125,0
1264,12,64,0.7138671875,0
1265,12,65,0.7509765625,0
1266,12,66,0.7265625,0
1267,12,67,0.71630859375,0
1268,12,68,0.72900390625,0
1269,12,69,0.71826171875,0
1270,12,70,0.830078125,0
1271,12,71,0.70361328125,0
1272,12,72,0.79150390625,0
1273,12,73,0.73876953125,0
1274,12,74,0.69970703125,0
1275,12,75,0.763671875,0
1276,12,76,0.82861328125,0
1277,12,77,0.73193359375,0
1278,12,78,0.71826171875,0
1279,12,79,0.80322265625,0
1280,12,80,0.73779296875,0
1281,12,81,0.72998046875,0
1282,12,82,0.7109375,0
1283,12,83,0.79296875,0
1284,12,84,0.62060546875,0
1285,12,85,0.712890625,0
1286,12,86,0.70556640625,0
1287,12,87,0.798828125,0
1288,12,88,0.77490234375,0
1289,12,89,0.81396484375,0
1290,12,90,0.7822265625,0
1291,12,91,0.78759765625,0
1292,12,92,0.7158203125,0
1293,12,93,0.82373046875,0
1294,12,94,0.80859375,0
1295,12,95,0.8037109375,0
1296,12,96,0.81298828125,0
1297,12,97,0.7568359375,0
1298,12,98,0.68115234375,0
1299,12,99,0.75634765625,0
1300,13,0,0.703125,0
1301,13,1,0.66259765625,0
1302,13,2,0.6513671875,0
1303,13,3,0.65673828125,0
1304,13,4,0.61474609375,0
1305,13,5,0.62744140625,0
1306,13,6,0.6748046875,0
1307,13,7,0.63330078125,0
1308,13,8,0.59326171875,0
1309,13,9,0.638671875,0
1310,13,10,0.63623046875,0
1311,13,11,0.65771484375,0
1312,13,12,0.611328125,0
1313,13,13,0.595703125,1
1314,13,14,0.66357421875,0
1315,13,15,0.57666015625,0
1316,13,16,0.669921875,0
1317,13,17,0.6259765625,0
1318,13,18,0.56689453125,0
1319,13,19,0.64599609375,0
1320,13,20,0.6298828125,0
1321,13,21,0.5537109375,0
1322,13,22,0.66455078125,0
1323,13,23,0.720703125,0
1324,13,24,0.70703125,0
1325,13,25,0.638671875,0
1326,13,26,0.5732421875,0
1327,13,27,0.74853515625,0
1328,13,28,0.6328125,0
1329,13,29,0.72412109375,0
1330,13,30,0.73681640625,0
1331,13,31,0.53369140625,0
1332,13,32,0.60302734375,0
1333,13,33,0.6220703125,0
1334,13,34,0.564453125,0
1335,13,35,0.59619140625,0
1336,13,36,0.73974609375,0
1337,13,37,0.73779296875,0
1338,13,38,0.69677734375,0
1339,13,39,0.61328125,0
1340,13,40,0.65478515625,0
1341,13,41,0.6396484375,0
1342,13,42,0.61328125,0
1343,13,43,0.57568359375,0
1344,13,44,0.66796875,0
1345,13,45,0.70068359375,0
1346,13,46,0.720703125,0
1347,13,47,0.6396484375,0
1348,13,48,0.7158203125,0
1349,13,49,0.591796875,0
1350,13,50,0.62646484375,0
1351,13,51,0.65869140625,0
1352,13,52,0.62060546875,0
1353,13,53,0.65185546875,0
1354,13,54,0.70458984375,0
1355,13,55,0.7314453125,0
1356,13,56,0.634765625,0
1357,13,57,0.68212890625,0
1358,13,58,0.7275390625,0
1359,13,59,0.6923828125,0
1360,13,60,0.6826171875,0
1361,13,61,0.5810546875,0
1362,13,62,0.62353515625,0
1363,13,63,0.64794921875,0
1364,13,64,0.5791015625,0
1365,13,65,0.63232421875,0
1366,13,66,0.55810546875,0
1367,13,67,0.650390625,0
1368,13,68,0.65625,0
1369,13,69,0.658203125,0
1370,13,70,0.7216796875,0
1371,13,71,0.615234375,0
1372,13,72,0.6865234375,0
1373,13,73,0.63037109375,0
1374,13,74,0.60888671875,0
1375,13,75,0.62158203125,0
1376,13,76,0.71484375,0
1377,13,77,0.65771484375,0
1378,13,78,0.64501953125,0
1379,13,79,0.71142578125,0
1380,13,80,0.6630859375,0
1381,13,81,0.662109375,0
1382,13,82,0.6201171875,0
1383,13,83,0.7099609375,0
1384,13,84,0.54736328125,0
1385,13,85,0.59326171875,0
1386,13,86,0.61376953125,0
1387,13,87,0.7001953125,0
1388,13,88,0.65673828125,0
1389,13,89,0.70751953125,0
1390,13,90,0.6845703125,0
1391,13,91,0.62109375,0
1392,13,92,0.55810546875,0
1393,13,93,0.71728515625,0
1394,13,94,0.7138671875,0
1395,13,95,0.693359375,0
1396,13,96,0.70556640625,0
1397,13,97,0.6455078125,0
1398,13,98,0.6123046875,0
1399,13,99,0.61669921875,0
1400,14,0,0.6640625,0
1401,14,1,0.62646484375,0
1402,14,2,0.6689453125,0
1403,14,3,0.63818359375,0
1404,14,4,0.58984375,0
1405,14,5,0.63525390625,0
1406,14,6,0.6865234375,0
1407,14,7,0.64453125,0
1408,14,8,0.58642578125,0
1409,14,9,0.6220703125,0
1410,14,10,0.6240234375,0
1411,14,11,0.6123046875,0
1412,14,12,0.6025390625,0
1413,14,13,0.60205078125,0
1414,14,14,0.65185546875,1
1415,14,15,0.5625,0
1416,14,16,0.61767578125,0
1417,14,17,0.57763671875,0
1418,14,18,0.5712890625,0
1419,14,19,0.65185546875,0
1420,14,20,0.638671875,0
1421,14,21,0.53125,0
1422,14,22,0.630859375,0
1423,14,23,0.7060546875,0
1424,14,24,0.68017578125,0
1425,14,25,0.611328125,0
1426,14,26,0.57861328125,0
1427,14,27,0.748046875,0
1428,14,28,0.63720703125,0
1429,14,29,0.712890625,0
1430,14,30,0.7080078125,0
1431,14,31,0.552734375,0
1432,14,32,0.630859375,0
1433,14,33,0.6220703125,0
1434,14,34,0.55859375,0
1435,14,35,0.595703125,0
1436,14,36,0.720703125,0
1437,14,37,0.73291015625,0
1438,14,38,0.734375,0
1439,14,39,0.619140625,0
1440,14,40,0.64501953125,0
1441,14,41,0.62060546875,0
1442,14,42,0.6162109375,0
1443,14,43,0.53515625,0
1444,14,44,0.66455078125,0
1445,14,45,0.72265625,0
1446,14,46,0.70068359375,0
1447,14,47,0.623046875,0
1448,14,48,0.72705078125,0
1449,14,49,0.5732421875,0
1450,14,50,0.6171875,0
1451,14,51,0.6220703125,0
1452,14,52,0.6162109375,0
1453,14,53,0.6484375,0
1454,14,54,0.68408203125,0
1455,14,55,0.72314453125,0
1456,14,56,0.65478515625,0
1457,14,57,0.6669921875,0
1458,14,58,0.71533203125,0
1459,14,59,0.7021484375,0
1460,14,60,0.646484375,0
1461,14,61,0.6015625,0
1462,14,62,0.62255859375,0
1463,14,63,0.669921875,0
1464,14,64,0.58251953125,0
1465,14,65,0.62548828125,0
1466,14,66,0.58642578125,0
1467,14,67,0.634765625,0
1468,14,68,0.63134765625,0
1469,14,69,0.646484375,0
1470,14,70,0.72119140625,0
1471,14,71,0.5927734375,0
1472,14,72,0.67626953125,0
1473,14,73,0.60400390625,0
1474,14,74,0.6015625,0
1475,14,75,0.63525390625,0
1476,14,76,0.732421875,0
1477,14,77,0.63525390625,0
1478,14,78,0.6591796875,0
1479,14,79,0.7109375,0
1480,14,80,0.64794921875,0
1481,14,81,0.64306640625,0
1482,14,82,0.6201171875,0
1483,14,83,0.68359375,0
1484,14,84,0.54443359375,0
1485,14,85,0.59814453125,0
1486,14,86,0.64453125,0
1487,14,87,0.74072265625,0
1488,14,88,0.67822265625,0
1489,14,89,0.72607421875,0
1490,14,90,0.7021484375,0
1491,14,91,0.5966796875,0
1492,14,92,0.51025390625,0
1493,14,93,0.68701171875,0
1494,14,94,0.6708984375,0
1495,14,95,0.71533203125,0
1496,14,96,0.7197265625,0
1497,14,97,0.6435546875,0
1498,14,98,0.595703125,0
1499,14,99,0.603515625,0
1500,15,0,0.72119140625,0
1501,15,1,0.697265625,0
1502,15,2,0.720703125,0
1503,15,3,0.72705078125,0
1504,15,4,0.6904296875,0
1505,15,5,0.67626953125,0
1506,15,6,0.71435546875,0
1507,15,7,0.66943359375,0
1508,15,8,0.6552734375,0
1509,15,9,0.66064453125,0
1510,15,10,0.708984375,0
1511,15,11,0.7333984375,0
1512,15,12,0.6748046875,0
1513,15,13,0.6943359375,0
1514,15,14,0.7158203125,0
1515,15,15,0.6279296875,1
1516,15,16,0.708984375,0
1517,15,17,0.72265625,0
1518,15,18,0.66796875,0
1519,15,19,0.72607421875,0
1520,15,20,0.69140625,0
1521,15,21,0.599609375,0
1522,15,22,0.6875,0
1523,15,23,0.79296875,0
1524,15,24,0.703125,0
1525,15,25,0.6904296875,0
1526,15,26,0.62255859375,0
1527,15,27,0.796875,0
1528,15,28,0.68896484375,0
1529,15,29,0.7666015625,0
1530,15,30,0.76416015625,0
1531,15,31,0.62158203125,0
1532,15,32,0.697265625,0
1533,15,33,0.70361328125,0
1534,15,34,0.64599609375,0
1535,15,35,0.69091796875,0
1536,15,36,0.79443359375,0
1537,15,37,0.79638671875,0
1538,15,38,0.7646484375,0
1539,15,39,0.63720703125,0
1540,15,40,0.68603515625,0
1541,15,41,0.72216796875,0
1542,15,42,0.67138671875,0
1543,15,43,0.671875,0
1544,15,44,0.71435546875,0
1545,15,45,0.77734375,0
1546,15,46,0.7666015625,0
1547,15,47,0.68896484375,0
1548,15,48,0.7734375,0
1549,15,49,0.6650390625,0
1550,15,50,0.6884765625,0
1551,15,51,0.7197265625,0
1552,15,52,0.6787109375,0
1553,15,53,0.7099609375,0
1554,15,54,0.76025390625,0
1555,15,55,0.78515625,0
1556,15,56,0.7509765625,0
1557,15,57,0.75,0
1558,15,58,0.7822265625,0
1559,15,59,0.7373046875,0
1560,15,60,0.7216796875,0
1561,15,61,0.66015625,0
1562,15,62,0.7041015625,0
1563,15,63,0.7158203125,0
1564,15,64,0.640625,0
1565,15,65,0.67138671875,0
1566,15,66,0.630859375,0
1567,15,67,0.69384765625,0
1568,15,68,0.693359375,0
1569,15,69,0.69775390625,0
1570,15,70,0.7509765625,0
1571,15,71,0.6669921875,0
1572,15,72,0.74560546875,0
1573,15,73,0.67919921875,0
1574,15,74,0.64892578125,0
1575,15,75,0.71484375,0
1576,15,76,0.80615234375,0
1577,15,77,0.72412109375,0
1578,15,78,0.72607421875,0
1579,15,79,0.7724609375,0
1580,15,80,0.7353515625,0
1581,15,81,0.7333984375,0
1582,15,82,0.705078125,0
1583,15,83,0.75927734375,0
1584,15,84,0.6171875,0
1585,15,85,0.615234375,0
1586,15,86,0.71728515625,0
1587,15,87,0.77490234375,0
1588,15,88,0.71337890625,0
1589,15,89,0.7451171875,0
1590,15,90,0.74169921875,0
1591,15,91,0.73095703125,0
1592,15,92,0.6376953125,0
1593,15,93,0.7734375,0
1594,15,94,0.76611328125,0
1595,15,95,0.7119140625,0
1596,15,96,0.71337890625,0
1597,15,97,0.681640625,0
1598,15,98,0.6787109375,0
1599,15,99,0.658203125,0
1600,16,0,0.60546875,0
1601,16,1,0.578125,0
1602,16,2,0.58544921875,0
1603,16,3,0.5703125,0
1604,16,4,0.51708984375,0
1605,16,5,0.564453125,0
1606,16,6,0.5966796875,0
1607,16,7,0.54296875,0
1608,16,8,0.53466796875,0
1609,16,9,0.5498046875,0
1610,16,10,0.61767578125,0
1611,16,11,0.6005859375,0
1612,16,12,0.564453125,0
1613,16,13,0.51611328125,0
1614,16,14,0.59716796875,0
1615,16,15,0.53173828125,0
1616,16,16,0.59912109375,1
1617,16,17,0.5615234375,0
1618,16,18,0.50830078125,0
1619,16,19,0.611328125,0
1620,16,20,0.5478515625,0
1621,16,21,0.453369140625,0
1622,16,22,0.5205078125,0
1623,16,23,0.63232421875,0
1624,16,24,0.64013671875,0
1625,16,25,0.5556640625,0
1626,16,26,0.49365234375,0
1627,16,27,0.6767578125,0
1628,16,28,0.57470703125,0
1629,16,29,0.666015625,0
1630,16,30,0.681640625,0
1631,16,31,0.44873046875,0
1632,16,32,0.53466796875,0
1633,16,33,0.5537109375,0
1634,16,34,0.50390625,0
1635,16,35,0.5302734375,0
1636,16,36,0.67822265625,0
1637,16,37,0.6494140625,0
1638,16,38,0.60009765625,0
1639,16,39,0.5498046875,0
1640,16,40,0.57763671875,0
1641,16,41,0.5966796875,0
1642,16,42,0.57275390625,0
1643,16,43,0.5146484375,0
1644,16,44,0.56982421875,0
1645,16,45,0.615234375,0
1646,16,46,0.677734375,0
1647,16,47,0.60888671875,0
1648,16,48,0.68115234375,0
1649,16,49,0.54052734375,0
1650,16,50,0.6005859375,0
1651,16,51,0.6064453125,0
1652,16,52,0.5966796875,0
1653,16,53,0.5908203125,0
1654,16,54,0.650390625,0
1655,16,55,0.6728515625,0
1656,16,56,0.5966796875,0
1657,16,57,0.64404296875,0
1658,16,58,0.673828125,0
1659,16,59,0.6220703125,0
1660,16,60,0.607421875,0
1661,16,61,0.5576171875,0
1662,16,62,0.580078125,0
1663,16,63,0.60400390625,0
1664,16,64,0.52294921875,0
1665,16,65,0.5517578125,0
1666,16,66,0.51904296875,0
1667,16,67,0.56494140625,0
1668,16,68,0.54736328125,0
1669,16,69,0.6142578125,0
1670,16,70,0.65283203125,0
1671,16,71,0.5087890625,0
1672,16,72,0.60205078125,0
1673,16,73,0.51904296875,0
1674,16,74,0.51220703125,0
1675,16,75,0.5556640625,0
1676,16,76,0.63134765625,0
1677,16,77,0.58935546875,0
1678,16,78,0.63134765625,0
1679,16,79,0.64697265625,0
1680,16,80,0.61572265625,0
1681,16,81,0.64208984375,0
1682,16,82,0.5849609375,0
1683,16,83,0.65625,0
1684,16,84,0.497802734375,0
1685,16,85,0.515625,0
1686,16,86,0.60693359375,0
1687,16,87,0.63916015625,0
1688,16,88,0.578125,0
1689,16,89,0.646484375,0
1690,16,90,0.5791015625,0
1691,16,91,0.5380859375,0
1692,16,92,0.48046875,0
1693,16,93,0.63232421875,0
1694,16,94,0.63720703125,0
1695,16,95,0.640625,0
1696,16,96,0.6416015625,0
1697,16,97,0.56884765625,0
1698,16,98,0.57861328125,0
1699,16,99,0.5478515625,0
1700,17,0,0.732421875,0
1701,17,1,0.71630859375,0
1702,17,2,0.7021484375,0
1703,17,3,0.71435546875,0
1704,17,4,0.6875,0
1705,17,5,0.65087890625,0
1706,17,6,0.72265625,0
1707,17,7,0.6572265625,0
1708,17,8,0.6708984375,0
1709,17,9,0.64306640625,0
1710,17,10,0.69873046875,0
1711,17,11,0.7109375,0
1712,17,12,0.6767578125,0
1713,17,13,0.65478515625,0
1714,17,14,0.734375,0
1715,17,15,0.65087890625,0
1716,17,16,0.7001953125,0
1717,17,17,0.6953125,1
1718,17,18,0.6416015625,0
1719,17,19,0.75244140625,0
1720,17,20,0.689453125,0
1721,17,21,0.5849609375,0
1722,17,22,0.65869140625,0
1723,17,23,0.77734375,0
1724,17,24,0.7626953125,0
1725,17,25,0.6865234375,0
1726,17,26,0.640625,0
1727,17,27,0.77490234375,0
1728,17,28,0.6826171875,0
1729,17,29,0.744140625,0
1730,17,30,0.7998046875,0
1731,17,31,0.59423828125,0
1732,17,32,0.67578125,0
1733,17,33,0.6630859375,0
1734,17,34,0.60302734375,0
1735,17,35,0.66259765625,0
1736,17,36,0.76416015625,0
1737,17,37,0.77197265625,0
1738,17,38,0.74755859375,0
1739,17,39,0.6787109375,0
1740,17,40,0.71923828125,0
1741,17,41,0.71044921875,0
1742,17,42,0.7021484375,0
1743,17,43,0.65673828125,0
1744,17,44,0.73095703125,0
1745,17,45,0.755859375,0
1746,17,46,0.76220703125,0
1747,17,47,0.70068359375,0
1748,17,48,0.76513671875,0
1749,17,49,0.65576171875,0
1750,17,50,0.68115234375,0
1751,17,51,0.70263671875,0
1752,17,52,0.67919921875,0
1753,17,53,0.7177734375,0
1754,17,54,0.734375,0
1755,17,55,0.7705078125,0
1756,17,56,0.72998046875,0
1757,17,57,0.75390625,0
1758,17,58,0.787109375,0
1759,17,59,0.72509765625,0
1760,17,60,0.7041015625,0
1761,17,61,0.640625,0
1762,17,62,0.685546875,0
1763,17,63,0.705078125,0
1764,17,64,0.64990234375,0
1765,17,65,0.6796875,0
1766,17,66,0.6376953125,0
1767,17,67,0.70849609375,0
1768,17,68,0.70166015625,0
1769,17,69,0.724609375,0
1770,17,70,0.76123046875,0
1771,17,71,0.65185546875,0
1772,17,72,0.69873046875,0
1773,17,73,0.67333984375,0
1774,17,74,0.6669921875,0
1775,17,75,0.64453125,0
1776,17,76,0.78173828125,0
1777,17,77,0.68359375,0
1778,17,78,0.72412109375,0
1779,17,79,0.76513671875,0
1780,17,80,0.7158203125,0
1781,17,81,0.7392578125,0
1782,17,82,0.69580078125,0
1783,17,83,0.75732421875,0
1784,17,84,0.60986328125,0
1785,17,85,0.65576171875,0
1786,17,86,0.697265625,0
1787,17,87,0.75830078125,0
1788,17,88,0.69287109375,0
1789,17,89,0.7578125,0
1790,17,90,0.72021484375,0
1791,17,91,0.66015625,0
1792,17,92,0.61865234375,0
1793,17,93,0.7490234375,0
1794,17,94,0.76806640625,0
1795,17,95,0.75,0
1796,17,96,0.74853515625,0
1797,17,97,0.6962890625,0
1798,17,98,0.69091796875,0
1799,17,99,0.68701171875,0
1800,18,0,0.491455078125,0
1801,18,1,0.460693359375,0
1802,18,2,0.4765625,0
1803,18,3,0.4814453125,0
1804,18,4,0.41357421875,0
1805,18,5,0.470703125,0
1806,18,6,0.55078125,0
1807,18,7,0.474609375,0
1808,18,8,0.3974609375,0
1809,18,9,0.423828125,0
1810,18,10,0.4443359375,0
1811,18,11,0.4755859375,0
1812,18,12,0.384765625,0
1813,18,13,0.406982421875,0
1814,18,14,0.45947265625,0
1815,18,15,0.377685546875,0
